,Area (m2),Property Type,Bedrooms,Bathrooms,Law Document,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Year,Quarter
20019,-1.6062590873171727,2.0,-0.9249162924856396,0.12477406902324001,4.0,0.683708563371687,-0.5257434444958511,-0.6376437592266442,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
12829,1.7225741076916772,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6889827408868374,-0.724035327969999,-0.6922675984086507,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
9038,1.2424539353346316,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.7016294398979224,-0.7152340903546371,-0.687003910012682,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
24357,-0.3259386276983843,3.0,0.323732789331764,0.9927237572899448,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
6020,-0.8732756241854164,3.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.428471761809083,1.2946771617513824,1.4571647869147115,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
6835,2.8748625213485868,3.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.437857962913879,1.2533357769381248,1.464066841897505,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
19131,-0.9020828345268391,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.682601877866691,-0.6095454855824337,-0.6378180535443915,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
21921,-0.3259386276983843,3.0,0.323732789331764,0.9927237572899448,3.0,0.6943806456574031,-0.663287120853906,-0.6913612679563648,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
10227,-0.27792661046267975,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6944196711913119,-0.8066646901899448,-0.6912218325021668,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
7779,0.34622961360147964,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6883030984562711,-0.7234757856009272,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
2617,0.44545444922193556,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4442395526481946,1.275117348325504,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
19687,-0.7932555954592421,2.0,0.9480573302404658,0.12477406902324001,4.0,0.6981891832444683,-0.7179367046548848,-0.6916749977283099,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-1.5428429300973407
21884,-0.9660988575077785,3.0,1.5723818711491675,0.9927237572899448,4.0,0.6822128773679217,-0.661369532770097,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
19550,-1.1133357103639392,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.700222722072747,-0.47882448928867316,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
19943,-0.7100347655840208,2.0,0.9480573302404658,1.8606734455566496,4.0,0.6847765997948688,-0.5742281841268433,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
14660,-0.13389055875556605,2.0,-0.9249162924856396,0.9927237572899448,4.0,0.6865678425216776,-0.6918277151902835,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
18109,-0.7420427770744905,2.0,2.8210309529665714,0.12477406902324001,3.0,0.6870942062073248,-0.6196988686415065,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
8867,-0.3259386276983843,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6851073757028547,-0.7345574779682403,-0.6240836613059035,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2222,0.15834258615242228,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.462249897586535,1.2413507809246431,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
10296,0.3142216021110099,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6876291864631601,-0.7206139083081851,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
15480,-0.3259386276983843,2.0,0.323732789331764,0.9927237572899448,3.0,0.6975864071333684,-0.7012895373160659,-0.6920235863638046,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
2762,0.7303257514871161,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4668498374157175,1.5799045825120714,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
13966,0.634301717015707,2.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6904539993324001,-0.6755178910037515,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,1.368523712289597
10152,0.18298875500008427,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6795815399618064,-0.6263037303670569,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
2740,-0.10188254726509632,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4575278907041909,1.3710940546921255,1.4810082495825434,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
27510,1.9786381996154347,1.0,0.323732789331764,0.9927237572899448,3.0,0.6942010361797991,-0.33440896394118746,-0.6941848359038711,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,0.3980681648272844
4560,0.9959922468580147,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4374951781207657,1.621408942594397,-0.6941848359038711,2.330620072577703,-4.984794657718008,0.0,1.135791493944762,-1.5428429300973407
1346,-0.3259386276983843,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4287686630070424,1.5614821023741694,-0.6941848359038711,4.09565688502275,-4.984794657718008,0.0,1.135791493944762,-1.5428429300973407
11682,2.746830475386708,0.0,1.5723818711491675,0.12477406902324001,3.0,0.6979575679856085,-0.8574276719712448,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
9645,0.5062696710538281,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6948155523978284,-0.8173692569007732,-0.6912218325021668,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
821,1.5945420617297983,0.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4503604703153534,1.543151927050129,1.6413590219100676,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
4110,2.4555575708234336,3.0,0.323732789331764,1.8606734455566496,4.0,-1.4394078051464216,1.4572230798515884,1.4464631158050267,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-0.5723873826350282
22515,-0.7420427770744905,3.0,0.323732789331764,0.9927237572899448,4.0,0.6857557098674713,-0.7000163079973383,-0.6894788893246938,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
8029,1.524124436450765,0.0,-0.30059175157693774,-0.7431756192434648,3.0,0.6876817433585051,-0.7197148545104289,-0.6922675984086507,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
23690,-0.6460187426030813,3.0,0.323732789331764,0.12477406902324001,4.0,0.6920242228510904,-0.7027911562924274,-0.6887119943266057,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
2117,0.4742616595633585,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4682103856215716,1.19359548159471,-0.6941848359038711,1.2576730521522448,-2.297801818620213,0.0,0.47173097631819194,1.368523712289597
7784,0.4358520457747947,0.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6973621253404213,-0.7242270867783834,-0.6916749977283099,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
13658,-1.2861789724124757,2.0,-0.30059175157693774,0.12477406902324001,3.0,0.695626088309027,-0.6805953604460324,-0.6859232852426487,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,0.3980681648272844
18353,0.3782376250919493,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.6960412176790335,-0.7688036343878006,-0.689269736143397,6.230277152535878,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
19718,-1.0621228919791876,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6946732116776873,-0.7294008869352395,-0.6872827809210778,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
7582,0.7623337629775858,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6795481193813209,-0.6711457901726853,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
21343,-0.8828780276325572,3.0,0.323732789331764,0.9927237572899448,3.0,0.6316373748864483,-0.7842276803864028,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
17698,-1.126138914960127,2.0,0.323732789331764,0.9927237572899448,4.0,0.693378864803044,-0.4661197306996698,-0.7484600864503831,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
23909,0.44225364807288875,3.0,0.323732789331764,0.9927237572899448,4.0,0.6844047278664473,-0.7565561468033928,-0.6240836613059035,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,0.3980681648272844
9464,-0.2939306162079146,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,1.368523712289597
6726,0.36543442049576125,3.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4357351077188716,1.430563078234081,1.3990202025142093,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
14974,-0.48597868515073284,2.0,0.323732789331764,0.12477406902324001,4.0,0.6889431297607799,-0.7034387110376682,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
16003,-0.6460187426030813,2.0,0.323732789331764,0.9927237572899448,4.0,0.6922962722321663,-0.7443135761114951,-0.692895057952541,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,0.3980681648272844
4519,-0.40275785527551156,3.0,-0.30059175157693774,-1.6111253075101695,4.0,-1.4573151122052155,1.3524096427933099,1.4984376813572742,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
22039,-1.2221629494315362,3.0,-1.5492408333943413,-1.6111253075101695,4.0,0.6852244941325919,-0.652863308706112,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
7306,-0.2619226047174449,0.0,-0.9249162924856396,0.12477406902324001,3.0,0.6898106568213916,-0.8766800040356526,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
26480,-0.6460187426030813,1.0,0.9480573302404658,0.9927237572899448,4.0,0.6824160360155046,-0.8252367766261266,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
6550,0.6663097285061768,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.45367824720376,1.5099836763938002,1.494951795002328,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
24405,-1.030114880488718,3.0,-0.30059175157693774,0.9927237572899448,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
2864,-0.1466937633517541,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4675173373136017,1.3713419350131804,1.4605112378154599,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,0.3980681648272844
9934,0.8903658089394647,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6850064656272329,-0.7448310790494794,-0.6240836613059035,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
9668,-0.3259386276983843,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
19214,0.7943417744680555,2.0,2.1967064120578694,0.12477406902324001,4.0,0.6854629137931283,-0.6359246139658986,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
22526,-0.4539706736602631,3.0,0.323732789331764,0.9927237572899448,4.0,0.6873242602657372,-0.6805945825332879,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
3735,2.0842646375339853,0.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4504011480556815,1.5421955914544971,1.4951609481836248,0.18852628379911343,-0.5064732592216838,0.0,-0.19232954130837818,1.368523712289597
15949,-1.350194995393415,2.0,-0.9249162924856396,0.9927237572899448,4.0,0.6852331316167849,-0.616274252999533,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,0.3980681648272844
27420,0.9543818319204042,1.0,2.8210309529665714,0.12477406902324001,3.0,0.6939925653748663,-0.6466685158170178,-0.6913612679563648,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,0.3980681648272844
20728,-0.7100347655840208,3.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6960791138566557,-0.7286316391000585,-0.6872827809210778,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,0.3980681648272844
10134,0.12217353316819164,0.0,-0.9249162924856396,-1.6111253075101695,3.0,0.6939925653748663,-0.646668515816948,-0.6913612679563648,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
15322,0.12217353316819164,2.0,0.9480573302404658,0.9927237572899448,3.0,0.6868228260744199,-0.7149550567039883,-0.6240836613059035,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
14812,-1.126138914960127,2.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
19697,-1.030114880488718,2.0,0.323732789331764,0.9927237572899448,4.0,0.6850838683608863,-0.6299805825954152,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
2350,-0.1146857518612844,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4664566835342943,1.289879966000409,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
17531,-1.0621228919791876,2.0,-1.5492408333943413,-1.6111253075101695,4.0,0.6957797926126561,-0.7274279838105518,-0.6872827809210778,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
25997,-1.2861789724124757,3.0,-0.30059175157693774,0.12477406902324001,4.0,0.6966994303115729,-0.5578544900908889,-0.6590471014460136,-0.0786442006737814,-0.058641119372051485,1.0,1.7998520115713321,0.3980681648272844
27500,-0.005858512793687195,1.0,2.1967064120578694,0.9927237572899448,3.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-1.5204505765615184,0.3980681648272844
16411,-0.06987453577462661,2.0,0.323732789331764,0.12477406902324001,3.0,0.6880499762500016,-0.6684744424651999,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
27986,1.946630188124965,1.0,0.9480573302404658,0.9927237572899448,3.0,0.7197900800266195,-0.644022288136359,-0.6132076958784715,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
19473,-0.6460187426030813,2.0,0.323732789331764,0.12477406902324001,4.0,0.6865357395235264,-0.687920225560493,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,-1.5428429300973407
2842,0.410245636582419,0.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4598080924752626,1.298641912358219,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
27475,1.082413877882283,1.0,0.323732789331764,0.9927237572899448,3.0,0.6839287878476032,-0.7494817218420413,-0.6885377000088584,5.757796486923391,1.2848553001768457,1.0,-1.5204505765615184,0.3980681648272844
1118,1.0183978549013435,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.458073853226795,1.5480582694804654,1.4600929314528663,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
2973,-0.582002719622142,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4675173373136017,1.3713419350131804,1.4605112378154599,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,0.3980681648272844
10709,2.714822463896238,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.7051138583938055,-0.7517489841727368,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
19803,-0.48597868515073284,2.0,0.323732789331764,0.9927237572899448,4.0,0.6951979440709205,-0.6962239087947123,-0.6837620357025821,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
12918,0.4742616595633585,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6770492094568304,-0.5948931458652327,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
10370,0.2822135906205402,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6928205863452928,-0.7999865667658256,-0.6921978806815519,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
25041,0.07416151593248708,3.0,-1.5492408333943413,-1.6111253075101695,4.0,0.7008308386051517,-0.442863566601906,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-1.5428429300973407
27660,2.5547824064438895,1.0,0.323732789331764,0.12477406902324001,3.0,0.6898252825047643,-0.39218048432400043,-0.7484600864503831,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,0.3980681648272844
